Store_Dept_Date,Weekly_Sales
31_58_2013-07-05,3875.65
31_59_2013-07-05,174.87900000000002
31_60_2013-07-05,291.54
31_67_2013-07-05,5586.875
31_71_2013-07-05,5662.832
31_72_2013-07-05,45120.85999999999
31_74_2013-07-05,15591.298
31_79_2013-07-05,47047.316000000006
31_80_2013-07-05,18986.982
31_81_2013-07-05,26087.261
31_82_2013-07-05,20226.490999999998
31_83_2013-07-05,8852.390000000001
31_85_2013-07-05,1087.335
31_87_2013-07-05,9584.312000000002
31_90_2013-07-05,90429.54000000001
31_91_2013-07-05,71642.933
31_92_2013-07-05,100000.0
31_93_2013-07-05,62603.01599999999
31_94_2013-07-05,73240.927
31_95_2013-07-05,100000.0
31_96_2013-07-05,39974.72
31_97_2013-07-05,32997.484000000004
31_98_2013-07-05,8920.393999999998
31_99_2013-07-05,879.415
31_1_2013-07-12,15456.49
31_2_2013-07-12,59716.295999999995
31_3_2013-07-12,13310.354000000001
31_4_2013-07-12,36641.80100000001
31_5_2013-07-12,13324.187000000002
31_6_2013-07-12,2001.482
31_7_2013-07-12,17981.782
31_8_2013-07-12,24646.379999999997
31_9_2013-07-12,13367.478
31_10_2013-07-12,21517.235999999997
31_11_2013-07-12,19856.197999999997
31_12_2013-07-12,2882.004
31_13_2013-07-12,43650.25199999999
31_14_2013-07-12,15654.721999999998
31_16_2013-07-12,10168.390000000003
31_17_2013-07-12,7425.518999999998
31_19_2013-07-12,46.881
31_20_2013-07-12,7386.803999999999
31_21_2013-07-12,3863.6510000000003
31_22_2013-07-12,7298.201999999999
31_23_2013-07-12,21724.631
31_24_2013-07-12,3419.171
31_25_2013-07-12,8078.308999999999
31_26_2013-07-12,5130.74
31_27_2013-07-12,821.6789999999999
31_28_2013-07-12,314.2199999999999
31_29_2013-07-12,4110.207
31_30_2013-07-12,3673.5559999999996
31_31_2013-07-12,2164.1369999999997
31_32_2013-07-12,5880.977000000001
31_33_2013-07-12,4948.996000000001
31_34_2013-07-12,12717.38
31_35_2013-07-12,1859.6100000000001
31_36_2013-07-12,2876.998
31_37_2013-07-12,2632.665
31_38_2013-07-12,80800.015
31_40_2013-07-12,56052.045999999995
31_41_2013-07-12,2318.152
31_42_2013-07-12,5426.629
31_44_2013-07-12,2090.618
31_46_2013-07-12,27362.707000000002
31_49_2013-07-12,8387.228
31_52_2013-07-12,555.8059999999999
31_55_2013-07-12,5565.548
31_56_2013-07-12,2084.065
31_58_2013-07-12,4171.5
31_59_2013-07-12,233.452
31_60_2013-07-12,243.3
31_67_2013-07-12,4577.877
31_71_2013-07-12,5588.1630000000005
31_72_2013-07-12,41977.991
31_74_2013-07-12,15408.548
31_79_2013-07-12,34470.452000000005
31_80_2013-07-12,19660.18
31_81_2013-07-12,26878.404000000002
31_82_2013-07-12,18155.772
31_83_2013-07-12,9389.157
31_85_2013-07-12,1230.011
31_87_2013-07-12,9182.837
31_90_2013-07-12,91603.65999999999
31_91_2013-07-12,75434.554
31_92_2013-07-12,100000.0
31_93_2013-07-12,66351.514
31_94_2013-07-12,75114.98400000001
31_95_2013-07-12,100000.0
31_96_2013-07-12,30640.261
31_97_2013-07-12,32720.730000000003
31_98_2013-07-12,8762.780999999999
31_1_2013-07-19,15043.647000000003
31_2_2013-07-19,60609.65
31_3_2013-07-19,14840.840000000002
31_4_2013-07-19,36856.321
31_5_2013-07-19,13320.723999999998
31_6_2013-07-19,2352.987
31_7_2013-07-19,17077.802999999996
31_8_2013-07-19,24490.761
31_9_2013-07-19,12173.085000000001
31_10_2013-07-19,22549.513
31_11_2013-07-19,14798.481
31_12_2013-07-19,3062.424
31_13_2013-07-19,44740.062
31_14_2013-07-19,16435.259
31_16_2013-07-19,9327.798
31_17_2013-07-19,8346.757999999998
31_18_2013-07-19,1.404
31_19_2013-07-19,42.688
31_20_2013-07-19,7057.514999999999
31_21_2013-07-19,4085.4859999999994
31_22_2013-07-19,7623.039
31_23_2013-07-19,20460.212
31_24_2013-07-19,3393.6699999999996
31_25_2013-07-19,8275.73
31_26_2013-07-19,5558.871000000001
31_27_2013-07-19,753.9350000000001
31_28_2013-07-19,362.587
31_29_2013-07-19,4177.193
31_30_2013-07-19,3831.275
31_31_2013-07-19,2650.2720000000004
31_32_2013-07-19,5621.454
31_33_2013-07-19,4961.110000000001
31_34_2013-07-19,12975.678
31_35_2013-07-19,1914.434
31_36_2013-07-19,2476.9
31_37_2013-07-19,2589.859
31_38_2013-07-19,78603.865
31_40_2013-07-19,58452.058000000005
31_41_2013-07-19,988.8300000000002
31_42_2013-07-19,5968.368
31_44_2013-07-19,1950.225
31_46_2013-07-19,27314.185999999998
31_49_2013-07-19,9613.030999999999
31_52_2013-07-19,751.737
31_54_2013-07-19,46.964000000000006
31_55_2013-07-19,5816.0019999999995
31_56_2013-07-19,2312.077
31_58_2013-07-19,2727.25
31_59_2013-07-19,183.16500000000002
31_60_2013-07-19,212.98000000000002
31_67_2013-07-19,5686.199
31_71_2013-07-19,5063.747
31_72_2013-07-19,41799.032
31_74_2013-07-19,14971.474000000002
31_79_2013-07-19,34094.40700000001
31_80_2013-07-19,19774.873
31_81_2013-07-19,26128.643
31_82_2013-07-19,19887.909000000003
31_83_2013-07-19,9377.928999999998
31_85_2013-07-19,1180.773
31_87_2013-07-19,8888.622
31_90_2013-07-19,89965.428
31_91_2013-07-19,72174.56999999999
31_92_2013-07-19,100000.0
31_93_2013-07-19,63899.763
31_94_2013-07-19,73853.306
31_95_2013-07-19,100000.0
31_96_2013-07-19,31226.432
31_97_2013-07-19,32343.056000000004
31_98_2013-07-19,9680.463
31_99_2013-07-19,1.0620000000000003
31_1_2013-07-26,13469.154
31_2_2013-07-26,60513.47200000001
31_3_2013-07-26,14410.895
31_4_2013-07-26,34847.132
31_5_2013-07-26,13688.880000000001
31_6_2013-07-26,2784.2419999999997
31_7_2013-07-26,17511.936999999998
31_8_2013-07-26,24844.110999999997
31_9_2013-07-26,13216.601999999999
31_10_2013-07-26,22840.902
31_11_2013-07-26,13921.712
31_12_2013-07-26,3044.1479999999997
31_13_2013-07-26,43355.295
31_14_2013-07-26,15614.451000000001
31_16_2013-07-26,9362.521
31_17_2013-07-26,7577.567000000001
31_19_2013-07-26,34.473
31_20_2013-07-26,7107.1050000000005
31_21_2013-07-26,4277.757
31_22_2013-07-26,8033.411
31_23_2013-07-26,22887.433
31_24_2013-07-26,3770.8450000000003
31_25_2013-07-26,8498.937999999998
31_26_2013-07-26,5432.526
31_27_2013-07-26,781.536
31_28_2013-07-26,341.864
31_29_2013-07-26,4105.555
31_30_2013-07-26,3672.3560000000007
31_31_2013-07-26,2196.6330000000003
31_32_2013-07-26,5386.15
31_33_2013-07-26,4619.237
31_34_2013-07-26,13528.381
31_35_2013-07-26,1522.8049999999998
31_36_2013-07-26,1336.25
31_37_2013-07-26,2938.6099999999997
31_38_2013-07-26,74748.33199999998
31_40_2013-07-26,57277.458
31_41_2013-07-26,1519.42
31_42_2013-07-26,5542.581
31_44_2013-07-26,2001.0410000000004
31_46_2013-07-26,27411.636
31_49_2013-07-26,9110.187999999998
31_52_2013-07-26,664.9830000000001
31_54_2013-07-26,32.888
31_55_2013-07-26,5831.092000000001
31_56_2013-07-26,865.9600000000003
31_58_2013-07-26,3337.0
31_59_2013-07-26,218.19300000000004
31_60_2013-07-26,272.43999999999994
31_67_2013-07-26,4717.009
31_71_2013-07-26,5404.719999999999
31_72_2013-07-26,40922.866
31_74_2013-07-26,15178.367999999999
31_79_2013-07-26,32675.498
31_80_2013-07-26,18827.043
31_81_2013-07-26,24800.656
31_82_2013-07-26,18046.84
31_83_2013-07-26,7700.9839999999995
31_85_2013-07-26,1226.63
31_87_2013-07-26,9134.972
31_90_2013-07-26,85142.152
31_91_2013-07-26,66347.21300000002
31_92_2013-07-26,100000.0
31_93_2013-07-26,56477.31400000001
31_94_2013-07-26,74105.435
31_95_2013-07-26,100000.0
31_96_2013-07-26,32144.675999999996
31_97_2013-07-26,28984.854999999992
31_98_2013-07-26,8529.832
31_99_2013-07-26,0.083
32_1_2012-11-02,37719.36700000001
32_2_2012-11-02,51664.177
32_3_2012-11-02,12278.765000000001
32_4_2012-11-02,29914.396999999997
32_5_2012-11-02,24485.144
32_6_2012-11-02,2667.627
32_7_2012-11-02,22688.604
32_8_2012-11-02,24789.234999999997
32_9_2012-11-02,19345.422000000002
32_10_2012-11-02,31167.436999999994
32_11_2012-11-02,17404.034
32_12_2012-11-02,3325.6620000000003
32_13_2012-11-02,30129.126000000007
32_14_2012-11-02,14701.88
32_16_2012-11-02,4218.369000000001
32_17_2012-11-02,12231.953000000001
32_18_2012-11-02,13248.498000000001
32_19_2012-11-02,1601.8029999999999
32_20_2012-11-02,4507.356
32_21_2012-11-02,4546.790999999999
32_22_2012-11-02,9609.7
32_23_2012-11-02,22692.765999999996
32_24_2012-11-02,5117.907999999999
32_25_2012-11-02,8080.197
32_26_2012-11-02,7825.358000000002
32_27_2012-11-02,1751.339
32_28_2012-11-02,966.29
32_29_2012-11-02,3679.1270000000004
32_30_2012-11-02,1740.154
32_31_2012-11-02,2592.621
32_32_2012-11-02,5805.937000000001
32_33_2012-11-02,4326.3550000000005
32_34_2012-11-02,11059.552
32_35_2012-11-02,1875.9519999999998
32_36_2012-11-02,1233.539
32_37_2012-11-02,3041.722
32_38_2012-11-02,69188.71699999999
32_40_2012-11-02,58650.489000000016
32_41_2012-11-02,4683.563
32_42_2012-11-02,6781.619000000001
32_44_2012-11-02,4289.795
32_45_2012-11-02,37.974000000000004
32_46_2012-11-02,25150.711999999996
32_47_2012-11-02,-61.2
32_49_2012-11-02,4623.164999999999
32_52_2012-11-02,2620.5209999999997
32_54_2012-11-02,33.778
32_55_2012-11-02,9109.008000000002
32_56_2012-11-02,879.9879999999999
32_58_2012-11-02,1479.5
32_59_2012-11-02,586.2139999999999
32_60_2012-11-02,744.0400000000001
32_67_2012-11-02,7940.873
32_71_2012-11-02,4486.132
32_72_2012-11-02,46188.443999999996
32_74_2012-11-02,13483.931
32_79_2012-11-02,16030.887000000002
32_80_2012-11-02,17562.993
32_81_2012-11-02,16174.84
32_82_2012-11-02,17866.697999999997
32_83_2012-11-02,3457.0130000000004
32_85_2012-11-02,1817.0230000000004
32_87_2012-11-02,7827.853
32_90_2012-11-02,65081.583999999995
32_91_2012-11-02,46305.815
32_92_2012-11-02,100000.0
32_93_2012-11-02,33096.426999999996
32_94_2012-11-02,50022.471999999994
32_95_2012-11-02,81129.448
32_96_2012-11-02,10978.131
32_97_2012-11-02,16656.364
32_98_2012-11-02,7854.200999999999
32_99_2012-11-02,138.00799999999998
32_1_2012-11-09,21269.451
32_2_2012-11-09,50788.767
32_3_2012-11-09,12013.847
32_4_2012-11-09,29883.494999999995
32_5_2012-11-09,27317.981999999996
32_6_2012-11-09,2841.1209999999996
32_7_2012-11-09,25440.663
32_8_2012-11-09,25055.426
32_9_2012-11-09,17220.1
32_10_2012-11-09,27333.708999999995
32_11_2012-11-09,16164.992999999999
32_12_2012-11-09,3146.12
32_13_2012-11-09,30459.999
32_14_2012-11-09,15005.483000000002
32_16_2012-11-09,4123.215
32_17_2012-11-09,11994.795000000002
32_18_2012-11-09,14313.706999999999
32_19_2012-11-09,1862.3919999999998
32_20_2012-11-09,4608.023999999999
32_21_2012-11-09,4955.178000000001
32_22_2012-11-09,9562.41
32_23_2012-11-09,23132.246999999996
32_24_2012-11-09,5283.481999999999
32_25_2012-11-09,8605.446999999998
32_26_2012-11-09,9479.191
32_27_2012-11-09,1682.411
32_28_2012-11-09,956.0139999999999
32_29_2012-11-09,3651.489
32_30_2012-11-09,1972.312
32_31_2012-11-09,2603.496
32_32_2012-11-09,6545.502
32_33_2012-11-09,4028.8730000000005
32_34_2012-11-09,11964.533999999998
32_35_2012-11-09,1933.0820000000003
32_36_2012-11-09,1228.1709999999998
32_37_2012-11-09,3107.958
32_38_2012-11-09,67789.56899999999
32_40_2012-11-09,58925.882999999994
32_41_2012-11-09,3004.6130000000003
32_42_2012-11-09,6613.44
32_44_2012-11-09,4608.967
32_45_2012-11-09,23.113
32_46_2012-11-09,24490.225
32_49_2012-11-09,4273.921
32_52_2012-11-09,2474.4299999999994
32_54_2012-11-09,29.212
32_55_2012-11-09,17483.492
32_56_2012-11-09,729.727
32_58_2012-11-09,1286.75
32_59_2012-11-09,639.744
32_60_2012-11-09,738.9
32_67_2012-11-09,7710.135999999999
32_71_2012-11-09,5107.2660000000005
32_72_2012-11-09,47856.933
32_74_2012-11-09,13289.906999999997
32_79_2012-11-09,15630.348999999998
32_80_2012-11-09,17474.004
32_81_2012-11-09,16290.316
32_82_2012-11-09,18233.367
32_83_2012-11-09,3693.832
32_85_2012-11-09,1773.6510000000003
32_87_2012-11-09,8079.316000000001
32_90_2012-11-09,63199.35399999999
32_91_2012-11-09,48072.12299999999
32_92_2012-11-09,99967.121
32_93_2012-11-09,32467.862
32_94_2012-11-09,47554.083
32_95_2012-11-09,82610.223
32_96_2012-11-09,10718.819999999998
32_97_2012-11-09,17103.376
32_98_2012-11-09,7694.3499999999985
32_99_2012-11-09,302.01
32_1_2012-11-16,18337.213
32_2_2012-11-16,50721.075
32_3_2012-11-16,11831.6
32_4_2012-11-16,30164.646999999997
32_5_2012-11-16,24534.873
32_6_2012-11-16,2844.185
32_7_2012-11-16,30951.949000000004
32_8_2012-11-16,25486.659000000003
32_9_2012-11-16,15348.628
32_10_2012-11-16,26556.634
32_11_2012-11-16,18706.176999999996
32_12_2012-11-16,2800.9739999999997
32_13_2012-11-16,29958.737
32_14_2012-11-16,21794.513
32_16_2012-11-16,3223.3340000000003
32_17_2012-11-16,12967.295000000002
32_18_2012-11-16,13245.412999999997
32_19_2012-11-16,1622.241
32_20_2012-11-16,4751.054
32_21_2012-11-16,4356.195000000001
32_22_2012-11-16,12014.493
32_23_2012-11-16,21658.761
32_24_2012-11-16,5733.247
32_25_2012-11-16,7747.037999999999
32_26_2012-11-16,7936.749000000001
32_27_2012-11-16,1783.6309999999999
32_28_2012-11-16,878.475
32_29_2012-11-16,3687.482
32_30_2012-11-16,1731.3730000000003
32_31_2012-11-16,2612.8920000000007
32_32_2012-11-16,4466.892
32_33_2012-11-16,6202.124
32_34_2012-11-16,10800.185000000001
32_35_2012-11-16,2093.3740000000003
32_36_2012-11-16,1438.734
32_37_2012-11-16,3307.6760000000004
32_38_2012-11-16,68038.669
32_40_2012-11-16,60453.477
32_41_2012-11-16,4010.472
32_42_2012-11-16,6604.970000000001
32_44_2012-11-16,4858.193000000001
32_46_2012-11-16,24798.18
32_49_2012-11-16,4981.667
32_52_2012-11-16,2459.5099999999993
32_54_2012-11-16,46.03000000000001
32_55_2012-11-16,22934.956
32_56_2012-11-16,634.644
32_58_2012-11-16,1635.25
32_59_2012-11-16,738.4709999999999
32_60_2012-11-16,696.0600000000001
32_67_2012-11-16,8037.57
32_71_2012-11-16,5158.118
32_72_2012-11-16,53849.599
32_74_2012-11-16,13504.263
32_79_2012-11-16,14451.279
32_80_2012-11-16,17555.998
32_81_2012-11-16,16806.655000000002
32_82_2012-11-16,19251.889
32_83_2012-11-16,3536.7359999999994
32_85_2012-11-16,2199.6070000000004
32_87_2012-11-16,7712.473
32_90_2012-11-16,66681.656
32_91_2012-11-16,48119.63599999999
32_92_2012-11-16,100000.0
32_93_2012-11-16,32749.648999999998
32_94_2012-11-16,43159.967
32_95_2012-11-16,83011.27799999999
32_96_2012-11-16,1784.7400000000002
32_97_2012-11-16,16750.229
32_98_2012-11-16,8744.633
32_99_2012-11-16,413.198
32_1_2012-11-23,21916.028
32_2_2012-11-23,49274.877
32_3_2012-11-23,12199.896
32_4_2012-11-23,32078.586
32_5_2012-11-23,83874.551
32_6_2012-11-23,20140.763
32_7_2012-11-23,69439.943
32_8_2012-11-23,31267.837999999996
32_9_2012-11-23,21194.871
32_10_2012-11-23,24564.168
32_11_2012-11-23,19176.336
32_12_2012-11-23,2915.1860000000006
32_13_2012-11-23,30157.983
32_14_2012-11-23,46845.512
32_16_2012-11-23,5165.84
32_17_2012-11-23,17264.521
32_18_2012-11-23,41365.408
32_19_2012-11-23,2142.69
32_20_2012-11-23,6914.674000000001
32_21_2012-11-23,6121.051
32_22_2012-11-23,15309.216
32_23_2012-11-23,26578.244999999995
32_24_2012-11-23,9658.878
32_25_2012-11-23,10126.616
32_26_2012-11-23,9024.464000000002
32_27_2012-11-23,2635.904
32_28_2012-11-23,947.9300000000001
32_29_2012-11-23,4451.605
32_30_2012-11-23,2268.352
32_31_2012-11-23,2802.743
32_32_2012-11-23,5890.848
32_33_2012-11-23,8069.961999999998
32_34_2012-11-23,11809.857
32_35_2012-11-23,2162.276
32_36_2012-11-23,1354.355
32_37_2012-11-23,3381.4539999999993
32_38_2012-11-23,67565.45
32_40_2012-11-23,59766.63300000001
32_41_2012-11-23,4344.3550000000005
32_42_2012-11-23,6568.022
32_44_2012-11-23,7252.798
32_45_2012-11-23,21.701
32_46_2012-11-23,27845.250000000007
32_49_2012-11-23,4843.774
32_52_2012-11-23,3017.233
32_54_2012-11-23,39.972
32_55_2012-11-23,48711.270000000004
32_56_2012-11-23,1331.282
32_58_2012-11-23,3499.5
32_59_2012-11-23,1262.8319999999999
32_60_2012-11-23,584.9599999999999
32_67_2012-11-23,7807.166
32_71_2012-11-23,9455.745
32_72_2012-11-23,97930.39700000001
32_74_2012-11-23,20683.384000000002
32_79_2012-11-23,15475.930000000002
32_80_2012-11-23,16347.141
32_81_2012-11-23,17010.779
32_82_2012-11-23,20626.313000000002
32_83_2012-11-23,3604.3419999999996
32_85_2012-11-23,2279.2
32_87_2012-11-23,9675.054999999998
32_90_2012-11-23,77047.951
32_91_2012-11-23,47482.91100000001
32_92_2012-11-23,97934.62299999999
32_93_2012-11-23,37574.75
32_94_2012-11-23,47593.04400000001
32_95_2012-11-23,84720.79899999998
32_96_2012-11-23,20295.316
32_97_2012-11-23,17676.349
32_98_2012-11-23,12858.483
32_99_2012-11-23,3656.45
32_1_2012-11-30,48807.761
32_2_2012-11-30,46944.68199999999
32_3_2012-11-30,11090.703000000001
32_4_2012-11-30,31212.018
32_5_2012-11-30,27508.658999999996
32_6_2012-11-30,5929.46
32_7_2012-11-30,60543.54
32_8_2012-11-30,24648.678999999996
32_9_2012-11-30,18897.464
32_10_2012-11-30,24449.368
32_11_2012-11-30,17770.658
32_12_2012-11-30,2712.049
32_13_2012-11-30,29319.538
32_14_2012-11-30,20052.218
32_16_2012-11-30,4117.7210000000005
32_17_2012-11-30,14016.466
32_18_2012-11-30,19953.312
32_19_2012-11-30,2227.452
32_20_2012-11-30,4288.7029999999995
32_21_2012-11-30,5230.341
32_22_2012-11-30,15079.321
32_23_2012-11-30,22843.155
32_24_2012-11-30,8037.652
32_25_2012-11-30,7184.925
32_26_2012-11-30,5902.287000000001
32_27_2012-11-30,2365.318
32_28_2012-11-30,856.557
32_29_2012-11-30,3749.614
32_30_2012-11-30,1789.8570000000004
32_31_2012-11-30,2646.644
32_32_2012-11-30,4824.581
32_33_2012-11-30,6668.767
32_34_2012-11-30,12299.408
32_35_2012-11-30,2110.1340000000005
32_36_2012-11-30,1447.351
32_37_2012-11-30,3191.853
32_38_2012-11-30,67616.883
32_40_2012-11-30,61075.66000000001
32_41_2012-11-30,4004.559999999999
32_42_2012-11-30,6446.6990000000005
32_44_2012-11-30,4752.515000000001
32_45_2012-11-30,23.954999999999995
32_46_2012-11-30,26739.677000000003
32_49_2012-11-30,4977.076999999999
32_52_2012-11-30,2371.2599999999998
32_54_2012-11-30,32.760000000000005
32_55_2012-11-30,18500.688000000002
32_56_2012-11-30,576.443
32_58_2012-11-30,2961.45
32_59_2012-11-30,700.548
32_60_2012-11-30,553.796
32_67_2012-11-30,8145.19
32_71_2012-11-30,7150.647999999999
32_72_2012-11-30,63289.102
32_74_2012-11-30,15469.469000000001
32_79_2012-11-30,14722.399
32_80_2012-11-30,16072.338999999998
32_81_2012-11-30,17099.1
32_82_2012-11-30,19228.032
32_83_2012-11-30,3314.8769999999995
32_85_2012-11-30,2303.7709999999997
32_87_2012-11-30,9752.071
32_90_2012-11-30,80880.777
32_91_2012-11-30,48278.219
32_92_2012-11-30,93596.75899999999
32_93_2012-11-30,38505.073000000004
32_94_2012-11-30,44129.25
32_95_2012-11-30,78608.68100000001
32_96_2012-11-30,2292.1809999999996
32_97_2012-11-30,15930.808
32_98_2012-11-30,9384.837000000001
32_99_2012-11-30,3251.001
32_1_2012-12-07,27675.206
32_2_2012-12-07,49537.851
32_3_2012-12-07,14113.014000000001
32_4_2012-12-07,30665.290999999997
32_5_2012-12-07,32977.731999999996
32_6_2012-12-07,4132.724
32_7_2012-12-07,56752.473
32_8_2012-12-07,27605.546000000002
32_9_2012-12-07,14255.628999999997
32_10_2012-12-07,23738.613999999998
32_11_2012-12-07,19643.476999999995
32_12_2012-12-07,2876.951
32_13_2012-12-07,29612.114
32_14_2012-12-07,21941.24
32_16_2012-12-07,3420.311
32_17_2012-12-07,11471.298
32_18_2012-12-07,46788.162
32_19_2012-12-07,2424.944
32_20_2012-12-07,4544.344999999999
32_21_2012-12-07,5567.436
32_22_2012-12-07,9574.985
32_23_2012-12-07,27748.797
32_24_2012-12-07,7800.003999999998
32_25_2012-12-07,7744.982000000001
32_26_2012-12-07,7832.558
32_27_2012-12-07,2914.0549999999994
32_28_2012-12-07,1038.81
32_29_2012-12-07,5031.595
32_30_2012-12-07,1929.0289999999998
32_31_2012-12-07,3307.352
32_32_2012-12-07,7966.835999999998
32_33_2012-12-07,8391.679999999998
32_34_2012-12-07,11416.004
32_35_2012-12-07,1954.1780000000003
32_36_2012-12-07,2086.263
32_37_2012-12-07,3116.575
32_38_2012-12-07,65528.904
32_40_2012-12-07,59590.344
32_41_2012-12-07,3397.7870000000003
32_42_2012-12-07,6328.671
32_44_2012-12-07,6255.776
32_45_2012-12-07,29.683000000000003
32_46_2012-12-07,27631.456
32_49_2012-12-07,3570.207
32_52_2012-12-07,2540.3380000000006
32_54_2012-12-07,37.25600000000001
32_55_2012-12-07,12332.661
32_56_2012-12-07,2570.3869999999997
32_58_2012-12-07,3354.05
32_59_2012-12-07,1218.096
32_60_2012-12-07,1334.08
32_67_2012-12-07,15670.520999999999
32_71_2012-12-07,4433.0019999999995
32_72_2012-12-07,52380.202000000005
32_74_2012-12-07,12933.675
32_79_2012-12-07,15141.420999999998
32_80_2012-12-07,16281.161999999997
32_81_2012-12-07,18066.255
32_82_2012-12-07,29637.049
32_83_2012-12-07,3580.496
32_85_2012-12-07,3433.2480000000005
32_87_2012-12-07,7479.020999999999
32_90_2012-12-07,70959.09400000001
32_91_2012-12-07,48168.602
32_92_2012-12-07,100000.0
32_93_2012-12-07,31051.533999999996
32_94_2012-12-07,44620.022
32_95_2012-12-07,85823.424
32_96_2012-12-07,9064.855
32_97_2012-12-07,17646.638
32_98_2012-12-07,9500.285
32_99_2012-12-07,878.5
32_1_2012-12-14,42053.215000000004
32_2_2012-12-14,51671.608
32_3_2012-12-14,17848.271
32_4_2012-12-14,30202.214
32_5_2012-12-14,47458.936
32_6_2012-12-14,7803.334000000001
32_7_2012-12-14,78396.21800000001
32_8_2012-12-14,29567.124
32_9_2012-12-14,21486.483
32_10_2012-12-14,25293.094999999998
32_11_2012-12-14,20001.087999999996
32_12_2012-12-14,2602.288
32_13_2012-12-14,29917.515999999996
32_14_2012-12-14,26992.365
32_16_2012-12-14,3612.965
32_17_2012-12-14,17424.560999999998
32_18_2012-12-14,40105.799999999996
32_19_2012-12-14,1980.89
32_20_2012-12-14,4059.2290000000003
32_21_2012-12-14,6030.227999999999
32_22_2012-12-14,13280.601
32_23_2012-12-14,28529.1
32_24_2012-12-14,9881.836
32_25_2012-12-14,9337.047999999999
32_26_2012-12-14,9525.628
32_27_2012-12-14,3063.447
32_28_2012-12-14,1029.891
32_29_2012-12-14,4941.630999999999
32_30_2012-12-14,1861.0700000000002
32_31_2012-12-14,3967.785
32_32_2012-12-14,10273.862000000001
32_33_2012-12-14,8495.081999999999
32_34_2012-12-14,12095.277999999998
32_35_2012-12-14,1952.6299999999997
32_36_2012-12-14,2019.404
32_37_2012-12-14,3251.064
32_38_2012-12-14,67527.959
32_40_2012-12-14,59602.18500000001
32_41_2012-12-14,6431.513000000001
32_42_2012-12-14,6358.673000000001
32_44_2012-12-14,7809.211
32_45_2012-12-14,53.222
32_46_2012-12-14,29922.186999999998
32_49_2012-12-14,4249.3099999999995
32_52_2012-12-14,2923.415
32_54_2012-12-14,58.342
32_55_2012-12-14,24747.553999999996
32_56_2012-12-14,1695.257
32_58_2012-12-14,2435.15
32_59_2012-12-14,2009.327
32_60_2012-12-14,1314.72
32_67_2012-12-14,19526.456
32_71_2012-12-14,6362.133
32_72_2012-12-14,70224.103
32_74_2012-12-14,13625.523000000001
32_79_2012-12-14,14791.803
32_80_2012-12-14,18423.598
32_81_2012-12-14,17397.222
32_82_2012-12-14,41327.164000000004
32_83_2012-12-14,4487.536999999999
32_85_2012-12-14,7444.448000000001
32_87_2012-12-14,7765.914
32_90_2012-12-14,68596.73399999998
32_91_2012-12-14,48782.338
32_92_2012-12-14,100000.0
32_93_2012-12-14,33621.382999999994
32_94_2012-12-14,43234.369999999995
32_95_2012-12-14,87205.606
32_96_2012-12-14,1996.73
32_97_2012-12-14,17742.847999999998
32_98_2012-12-14,10398.990000000002
32_99_2012-12-14,1122.1
32_1_2012-12-21,43181.988
32_2_2012-12-21,52167.62000000001
32_3_2012-12-21,19150.155
32_4_2012-12-21,31232.196000000004
32_5_2012-12-21,68295.46100000001
32_6_2012-12-21,9260.232
32_7_2012-12-21,90124.36600000001
32_8_2012-12-21,32819.501000000004
32_9_2012-12-21,22138.029
32_10_2012-12-21,26115.758000000005
32_11_2012-12-21,21837.962999999996
32_12_2012-12-21,2648.0699999999997
32_13_2012-12-21,29995.508
32_14_2012-12-21,28895.706
32_16_2012-12-21,4294.986
32_17_2012-12-21,15049.703999999998
32_18_2012-12-21,37434.937000000005
32_19_2012-12-21,2100.634
32_20_2012-12-21,4758.664999999999
32_21_2012-12-21,7782.894
32_22_2012-12-21,12696.146
32_23_2012-12-21,43539.972
32_24_2012-12-21,9501.926000000001
32_25_2012-12-21,10061.107
32_26_2012-12-21,9762.097
32_27_2012-12-21,3684.495
32_28_2012-12-21,1094.958
32_29_2012-12-21,8092.273999999999
32_30_2012-12-21,1816.461
32_31_2012-12-21,6517.87
32_32_2012-12-21,18182.143999999997
32_33_2012-12-21,11795.409
32_34_2012-12-21,12788.617999999999
32_35_2012-12-21,2266.436
32_36_2012-12-21,2229.7750000000005
32_37_2012-12-21,3340.9270000000006
32_38_2012-12-21,68720.18100000001
32_40_2012-12-21,60463.09900000001
32_41_2012-12-21,3874.583
32_42_2012-12-21,6667.897999999999
32_44_2012-12-21,8658.231
32_45_2012-12-21,24.016
32_46_2012-12-21,33420.728
32_47_2012-12-21,194.6
32_49_2012-12-21,4806.101
32_52_2012-12-21,3142.8319999999994
32_54_2012-12-21,34.448
32_55_2012-12-21,19689.218
32_56_2012-12-21,1264.453
32_58_2012-12-21,2348.55
32_59_2012-12-21,2188.595
32_60_2012-12-21,1454.6399999999999
32_67_2012-12-21,22724.048000000003
32_71_2012-12-21,6590.464000000002
32_72_2012-12-21,73368.622
32_74_2012-12-21,14794.311000000002
32_79_2012-12-21,14906.391
32_80_2012-12-21,19408.869
32_81_2012-12-21,18094.079999999998
32_82_2012-12-21,53734.306
32_83_2012-12-21,3581.1709999999994
32_85_2012-12-21,7501.253
32_87_2012-12-21,8468.338
32_90_2012-12-21,67479.88100000001
32_91_2012-12-21,48597.94
32_92_2012-12-21,100000.0
32_93_2012-12-21,33310.956
32_94_2012-12-21,43665.784
